filepath,label
msil_trojan\VirusShare_529b07459f16bccc17ac89a46197fd4a.png,25
adware_outbrowse\VirusShare_60f135469eae29724af87b44921a59de.png,5
emotet_trojan\VirusShare_dfcfce4581714c57ce33e504766204d8.png,17
adware_trojan\VirusShare_ecfcd3adafd20f43e0e7f94340751cb5.png,8
emotet_trojan\VirusShare_3bcb89e49584fd3f75fd78f658402d76.png,17
emotet_trojan\VirusShare_dcd61749440ec5bb666807b47dee4fda.png,17
adware_multiplug\VirusShare_f419097f4bbc2d8b89f5a209cf57c1d7.png,4
adware_outbrowse\VirusShare_8d6667b4e1fb247d3c946e8781be4bd7.png,5
virlock_virus\VirusShare_ee9bcf9b8af8f6f2d28b2433657db584.png,41
msil_trojan\VirusShare_1483c9022d116067711bf10be5eb3200.png,25
adware_multiplug\VirusShare_1d12ceee717b14be574c3d70d8550a8a.png,4
emotet_trojan\VirusShare_022b5045f2971cf55b2d3627af538778.png,17
dridex_trojan\VirusShare_ffde7d9b609590f0e00817d7f9cb523f.png,15
emotet_trojan\VirusShare_15081f3645c035e92e8e0bf4a3bf28f4.png,17
ransom_trojan\VirusShare_e34493320e29b9873d09b127aeac9334.png,33
dridex_trojan\VirusShare_27a6caee8800853d4ac517bf13c829ad.png,15
dridex_trojan\VirusShare_16a70201bf7d5b0b292f806e07008fc1.png,15
antifw_trojan\VirusShare_585fd6d0772880d725d4ba985e2a66e1.png,10
dridex_trojan\VirusShare_7d5978afc0e176422cf333a592a71f9c.png,15
emotet_trojan\VirusShare_54d2fd74504fa21362802868e630b8dd.png,17
ransom_trojan\VirusShare_a06e6ed8c83c6283d3982a2a78f69d3e.png,33
playtech_pua\VirusShare_b44e81ac234cce0d3e9a5678e06e7e78.png,27
adware_pua\VirusShare_e8f8de29c895e72e485d1f5eccf5ec10.png,6
emotet_trojan\VirusShare_2b8365561754f385a8662d1e5c22128d.png,17
emotet_trojan\VirusShare_d6276eb4db1a200913d8f3d4680e25bf.png,17
dridex_trojan\VirusShare_1031ccb5934dad6a926e7ae3a35ac975.png,15
dridex_trojan\VirusShare_3128efc0610e6f2d5b543aba037dbea8.png,15
msil_trojan\VirusShare_507e25ed8f6ae255315ce57e849004ef.png,25
adware_multiplug\VirusShare_17652b00c9a4950870fbb6045bfdb4d4.png,4
adware_outbrowse\VirusShare_9821406f0997a7f9b09038debac4c754.png,5
emotet_trojan\VirusShare_18905dd034789ff4fb197faf6884cc9a.png,17
emotet_trojan\VirusShare_54cb7d9ff01bec223ae98a65ab704359.png,17
ransom_trojan\VirusShare_2cb74b40a54792ce8d2cccef41479d89.png,33
msil_trojan\VirusShare_f4614d2150d33b0bb592b428026318c3.png,25
emotet_trojan\VirusShare_4347dcf09a0d964196c079755cdc495d.png,17
adware_trojan\VirusShare_ab99fef2012b51f96bb6e4e3e60a1b42.png,8
adware_bundlore\VirusShare_f54a71be7e5c3c223440b03a536f197c.png,0
adware_multiplug\VirusShare_6955e2d532b16c62f85ded2c4e0186c6.png,4
adware_softpulse\VirusShare_14b891fa0c9b2a5f9ed7833dd92cadf6.png,7
ransom_trojan\VirusShare_853620da2590c2e50dba34d77e112a28.png,33
adware_multiplug\VirusShare_e31131353cdeb7edf99e5b1a1d032ab1.png,4
dridex_trojan\VirusShare_ed5acf0f6007d952a7f6a42b0edbd0dc.png,15
expiro_virus\VirusShare_eafaed0363bae7abf62deb079f3bb279.png,18
dridex_trojan\VirusShare_158d63ba916e3361425fb9123a5308f6.png,15
expiro_virus\VirusShare_2ae46d6d03d8528c71d2aec4b106b878.png,18
adware_outbrowse\VirusShare_f64bbede6bb71e02c2957402d68030ae.png,5
adware_domaiq\VirusShare_2d86962e9d1e45e21388ea937b664856.png,1
emotet_trojan\VirusShare_56d2f4139748d06dc7439633eceb72af.png,17
dridex_trojan\VirusShare_c925687085ba9ef4ee03b0f152793e59.png,15
emotet_trojan\VirusShare_09e7d48a4c0980c3a243a6cb5b911865.png,17
inbox_pua\VirusShare_48e0a12e85d6db4eeddcc65e9e6188d2.png,21
expiro_virus\VirusShare_d80e7e204d06373fd15b2e58b2736ac3.png,18
antifw_trojan\VirusShare_2b26156ed33b38879d1d1cf0d98784a6.png,10
downloader_trojan\VirusShare_86c11189c486c70568720bbea806dc9e.png,14
adware_imali\VirusShare_4f5a80c5a722a0c18d436d296d869374.png,3
autorun_trojan\VirusShare_479fa17f243b452dd9773c187d017bbe.png,11
downloader_trojan\VirusShare_9913a75210ec8df1fe3d3bebcf4c7f0a.png,14
dridex_trojan\VirusShare_e2c22826570ed7f7ac8bc305d763dbac.png,15
adware_outbrowse\VirusShare_e66a3151ec0fa709a6cb8176e535b271.png,5
adware_multiplug\VirusShare_3f39fafb1bb987876fd095c32228b932.png,4
dridex_trojan\VirusShare_6dc7a739083801e735693a8c57fa43a9.png,15
msil_trojan\VirusShare_b2a5a758f6a38b6c71e81a0b210b453f.png,25
adware_trojan\VirusShare_1971f7b33ad3c6e8bab6ed110e6d2ab8.png,8
dridex_trojan\VirusShare_f6812fc177e0196bd71d7f896a99e831.png,15
emotet_trojan\VirusShare_a66c504e87b1926de894468c969c2b09.png,17
dridex_trojan\VirusShare_4160745413a1ee4b2d45152d11200ede.png,15
expiro_virus\VirusShare_2e38927538883e99b868023fc1b5797d.png,18
emotet_trojan\VirusShare_73cc42d8dded223fdcc255b6a4b15bba.png,17
dridex_trojan\VirusShare_2724526424a18eeb829b8fb9abdc902d.png,15
msil_trojan\VirusShare_db906f3be000d0b2d9c0b864b2b092f1.png,25
adware_multiplug\VirusShare_928b0ebe4d3d5cb6a347897a30e529c3.png,4
emotet_trojan\VirusShare_a4e9818810251e5e51a5c21e1ddd1c90.png,17
adware_outbrowse\VirusShare_a2300a0f765ca2744d45c6be23c1a72f.png,5
emotet_trojan\VirusShare_f2f845e16ae7b670c5431027c8729dbc.png,17
trojan_virus\VirusShare_95c18852ff9ab1ace7c1f042d161f4a2.png,38
adware_bundlore\VirusShare_8d55da7a44e9d60698e8ce6d7a71f7ce.png,0
dridex_trojan\VirusShare_8ec0d9ac8aed04a4730318c52c14c365.png,15
dridex_trojan\VirusShare_3bd2b79c39377eb94df54d5c080ecc45.png,15
adware_outbrowse\VirusShare_4abd5d6a089317d86bc8cf83d78eecf3.png,5
installrex_trojan\VirusShare_85ca9bbd53c350c0f08114be857a1a13.png,22
emotet_trojan\VirusShare_4fa8a979c709bc4f5d06304e9c69b0c7.png,17
dridex_trojan\VirusShare_ba790af7afc0c15f3a2d80913853d033.png,15
dridex_trojan\VirusShare_313ec7ffa32abefab632a9f81df279c0.png,15
adware_multiplug\VirusShare_ec2722354eeb97b18f4d1f9476c81e87.png,4
ransom_trojan\VirusShare_df0d1aa8aadfcdfb366759f409b0c3c1.png,33
dridex_trojan\VirusShare_7ce09aa4c41657105692e344b7cf2543.png,15
adware_outbrowse\VirusShare_49d2f9a8ad8f97388ea5782bc4e5d0a4.png,5
msil_trojan\VirusShare_a79912bee6ee18e8bff2549a6dd9b764.png,25
ransom_trojan\VirusShare_80dcca7bbba3ee3429588f09c99c8fbb.png,33
allaple_worm\VirusShare_69872e865218c7e174515cf2c23098b0.png,9
adware_outbrowse\VirusShare_224931d5dec1923bdef7277d34f2cf4b.png,5
inbox_pua\VirusShare_4c723d7bba8f89944205be15cb66d51f.png,21
expiro_virus\VirusShare_a4dc4313eab70a8c0a25db959626a8f4.png,18
dridex_trojan\VirusShare_b685fa758f77bc0782c69d7589008982.png,15
dridex_trojan\VirusShare_9f141efc0174bb673cd923cbbeb3899e.png,15
installrex_trojan\VirusShare_7b089c0407f72ef604bcefbd280a8790.png,22
expiro_virus\VirusShare_5153fe4362b067ab3341d2cfe3a77da9.png,18
adware_multiplug\VirusShare_1de11ddac1d093fe014d8bbdfc10df4f.png,4
downloader_trojan\VirusShare_1923f3769de988a04569fa43c2e5d2d2.png,14
dridex_trojan\VirusShare_2e304b034502820921d087abb7f11e41.png,15
adware_outbrowse\VirusShare_3e34b3e0e5b14682ad978c94ec341d45.png,5
emotet_trojan\VirusShare_bd1aa3e8f6e9d24c4cc079830790a1ad.png,17
playtech_pua\VirusShare_ceeaeda2718d78f97b1761b94044803a.png,27
dridex_trojan\VirusShare_67781fa4e48a4d2ccdfe153701f45c08.png,15
msil_trojan\VirusShare_a7fbe139eb78c28665f3ffa36df9c869.png,25
dridex_trojan\VirusShare_8da3066d8a9eee539bbd437d4eaef9df.png,15
adware_imali\VirusShare_610710d7538ac0b3e63c5cee0ee0dab7.png,3
adware_pua\VirusShare_bf48c7e0e506c8f25b4399c182fa253c.png,6
downloader_trojan\VirusShare_10183403e59feb8ff22c27d1d968cc46.png,14
adware_multiplug\VirusShare_9c62c4c145508ad7ae2de8ef20eb5abe.png,4
ransom_trojan\VirusShare_9f14288b4a5b746fb24ca8ee5fbe70dd.png,33
kryptik_trojan\VirusShare_0f8162e9faae84191bdde17388c41080.png,23
dridex_trojan\VirusShare_bad010d81471d0af03329e49ce39d1f8.png,15
expiro_virus\VirusShare_dd6af9f1faa9d98d98255a92d5838cfb.png,18
adware_multiplug\VirusShare_8aca15f3d5cd2d1e7047fcfc772c1dcc.png,4
trojan_virus\VirusShare_fbd85d6d3c6b6cec81aee7b523c2673f.png,38
dridex_trojan\VirusShare_465cf460ec7ecd5fb7ec37d3c73a0814.png,15
dridex_trojan\VirusShare_0d4dde33e42d7e8a64ba52b837388d1e.png,15
emotet_trojan\VirusShare_eac3b174afa45c9388fe2af41bf8bf85.png,17
dridex_trojan\VirusShare_ea799500fa138707cefd87c51f41c108.png,15
dridex_trojan\VirusShare_cffa7f9dbabafc32d8094afe2ec0792d.png,15
emotet_trojan\VirusShare_8890b43018e70d68bcbca95b4f3fd8ae.png,17
dridex_trojan\VirusShare_8b964f5a5e7e60422fa34e4550ce60ad.png,15
adware_multiplug\VirusShare_8e76954168921df904245af9c96a17a1.png,4
inbox_pua\VirusShare_67f95cbcc2833e5c61128a272b2e7967.png,21
ransom_trojan\VirusShare_cd556ba429191fe73469ba62a926b330.png,33
installrex_trojan\VirusShare_0662f715632bbca4ccff52d431373bce.png,22
adware_multiplug\VirusShare_3274265205c858eb4ec53299559a8949.png,4
dridex_trojan\VirusShare_d3b18eab90b82343a3457771ef238bde.png,15
antifw_trojan\VirusShare_3d07ad3c579e1d6adb66006062f569a8.png,10
dridex_trojan\VirusShare_1a285cb6ecb14f3acf32be9cd155776d.png,15
adware_outbrowse\VirusShare_dd3cb44cb9511fbed694d46c3f795546.png,5
msil_trojan\VirusShare_47b0a8bd5f0700b22eb3196556fdacf4.png,25
startpage_trojan\VirusShare_670cff670dc21ff4ed51732111610aeb.png,36
dridex_trojan\VirusShare_0fac433690512fd11342be858f399e94.png,15
msil_trojan\VirusShare_6dfdda3560df324af9c169ec3f2e8df5.png,25
adware_imali\VirusShare_6ce42063e905f80adfbcb18a0525e4a9.png,3
emotet_trojan\VirusShare_fd6a1090a05e3df90170b03608ddc297.png,17
adware_softpulse\VirusShare_68631b83e90894210557fd9a72d0e4e4.png,7
dridex_trojan\VirusShare_188b4151634a772d105be22abbe3db6c.png,15
trojan_virus\VirusShare_15371e737c95ce79f77e78c91adef0a5.png,38
ransom_trojan\VirusShare_cf8eac929551f2237073cc1209583583.png,33
msil_trojan\VirusShare_54ebdf9449ce83901e61ef1d165594f3.png,25
adware_multiplug\VirusShare_536823a94bfef5080e682bfb723516b7.png,4
autorun_trojan\VirusShare_ea23425c9c987bc49b0ef0ee36d28ea0.png,11
expiro_virus\VirusShare_bd0ae4a217f9bc0e28b2340e556aa2cd.png,18
ransom_trojan\VirusShare_5c657a4a48c25ee948e9e3c4110cf0fa.png,33
expiro_virus\VirusShare_3f1d5bed7904c00d6116309827803a4e.png,18
expiro_virus\VirusShare_8a547542c8d0e032ca4a327bf30db30b.png,18
downloader_trojan\VirusShare_1fe100645a4da775ec308e8807d8a075.png,14
dridex_trojan\VirusShare_30297bae19ea7626e15e36fd570a5f3f.png,15
adware_multiplug\VirusShare_866dce03510ef6306675d674a5485689.png,4
emotet_trojan\VirusShare_efa445227bd2e92bc0c4115c3c12d8d7.png,17
ransom_trojan\VirusShare_11344e1d8014bce67dd74289300e6257.png,33
sality_virus\VirusShare_5776cddd238ed50222702158ac15a2a0.png,34
ransom_trojan\VirusShare_bb03f68f0f886813230737d5ebc68e9e.png,33
emotet_trojan\VirusShare_a9d3e2c0873588fc1730d725d150cbd3.png,17
adware_domaiq\VirusShare_adb3d73b77956c0f0b162f89ba661b75.png,1
adware_imali\VirusShare_3a0fe82cd72eeb855279e79bbbe9bf5c.png,3
emotet_trojan\VirusShare_da0ff170c9804e3620b3da624e172244.png,17
adware_multiplug\VirusShare_f86dd00fa77714d1c24e3dd6da01ce0b.png,4
